building_id,damage_grade
144186,1
1032788,1
192758,1
942231,1
933216,1
616808,1
1039862,1
505568,1
1035099,1
968559,1
96750,1
883052,1
217500,1
562951,1
919012,1
662228,1
721489,1
923449,1
177848,1
429074,1
245358,1
27133,1
987811,1
906658,1
800298,1
1026673,1
931319,1
115788,1
350079,1
641757,1
135594,1
888061,1
766139,1
72557,1
873196,1
943285,1
15432,1
515549,1
280354,1
455884,1
540311,1
147,1
902003,1
949782,1
550749,1
723613,1
737072,1
430831,1
421876,1
775856,1
106230,1
203289,1
344202,1
176235,1
638005,1
411660,1
642144,1
1011613,1
515011,1
479291,1
191625,1
761268,1
462769,1
565430,1
742704,1
861045,1
917172,1
902544,1
281326,1
464806,1
349980,1
532493,1
794747,1
791717,1
341269,1
627724,1
908530,1
26445,1
17076,1
842245,1
748766,1
396039,1
319697,1
756210,1
538473,1
275793,1
640480,1
280982,1
345974,1
408952,1
678862,1
710047,1
717569,1
205665,1
686187,1
1000102,1
780094,1
3709,1
164597,1
412430,1
676462,1
998751,1
845770,1
846631,1
865584,1
101248,1
499325,1
99528,1
469442,1
67365,1
262002,1
862776,1
705689,1
649964,1
977576,1
675969,1
557372,1
610563,1
681458,1
151160,1
625529,1
976375,1
544181,1
892846,1
162476,1
711902,1
536095,1
864384,1
620383,1
977723,1
1813,1
750752,1
484058,1
481570,1
708770,1
1052684,1
346970,1
607600,1
241057,1
686964,1
691334,1
35211,1
638992,1
926688,1
803684,1
367636,1
800650,1
501935,1
563420,1
948626,1
129042,1
1052862,1
731525,1
255046,1
265688,1
428734,1
906733,1
1033089,1
265587,1
964828,1
709904,1
583466,1
78159,1
735071,1
548638,1
937021,1
300293,1
75524,1
253010,1
191661,1
971591,1
185448,1
821587,1
855315,1
15068,1
892260,1
697088,1
558426,1
437527,1
854861,1
491663,1
560581,1
173205,1
477102,1
732836,1
236269,1
967297,1
461302,1
671189,1
427321,1
705547,1
151497,1
1026869,1
311327,1
240813,1
988097,1
581402,1
980814,1
155131,1
735705,1
621375,1
225430,1
912233,1
805994,1
835920,1
983844,1
619902,1
194175,1
588089,1
229150,1
421973,1
174340,1
688993,1
676665,1
254543,1
908694,1
458482,1
27787,1
367994,1
968314,1
254972,1
1004412,1
719645,1
19309,1
631952,1
930574,1
788675,1
564914,1
1031594,1
475302,1
524359,1
694682,1
886340,1
636073,1
833710,1
450693,1
1043435,1
469251,1
878190,1
916844,1
671109,1
337467,1
449653,1
1034043,1
270810,1
585446,1
925949,1
966609,1
876539,1
282148,1
456665,1
554210,1
689547,1
851880,1
41338,1
461786,1
580181,1
223205,1
418915,1
469712,1
838141,1
785981,1
698906,1
178843,1
537390,1
929269,1
361447,1
24041,1
544297,1
455476,1
367960,1
465751,1
249204,1
1008447,1
907260,1
184747,1
830166,1
594091,1
500663,1
886601,1
237167,1
678693,1
74053,1
460182,1
394237,1
1002948,1
564674,1
438679,1
373783,1
1006314,1
201474,1
887373,1
483000,1
615190,1
124224,1
975945,1
183075,1
615506,1
380147,1
723328,1
981155,1
393880,1
692889,1
222508,1
835375,1
621979,1
111265,1
943371,1
541196,1
903762,1
119570,1
451480,1
661454,1
17404,1
778740,1
554476,1
579953,1
58853,1
909191,1
548877,1
318374,1
9319,1
339695,1
57826,1
781417,1
205127,1
785056,1
924353,1
909298,1
196831,1
556597,1
992516,1
953347,1
404039,1
556545,1
186033,1
119645,1
116616,1
198857,1
764051,1
85074,1
624983,1
941165,1
232902,1
1022677,1
191587,1
452766,1
443815,1
1007353,1
370353,1
717644,1
663702,1
377844,1
876324,1
914662,1
121952,1
283602,1
520511,1
68304,1
374946,1
802476,1
285628,1
1010103,1
390581,1
590631,1
536015,1
460775,1
482706,1
461035,1
876966,1
982112,1
611242,1
735175,1
403337,1
550846,1
708641,1
390353,1
471090,1
369562,1
407178,1
938510,1
844973,1
471762,1
796827,1
121472,1
360657,1
427551,1
965145,1
183653,1
155943,1
951218,1
714078,1
512198,1
506787,1
68372,1
178408,1
417413,1
230828,1
921948,1
145134,1
422915,1
804152,1
891450,1
644833,1
1043720,1
429711,1
36055,1
938485,1
101804,1
202724,1
569957,1
334422,1
1052764,1
927205,1
818628,1
277428,1
337602,1
603141,1
898553,1
465779,1
529944,1
21727,1
195492,1
943902,1
485657,1
592945,1
427671,1
652169,1
235650,1
337449,1
592324,1
516537,1
831041,1
995590,1
1038980,1
934257,1
295066,1
838813,1
326670,1
440485,1
789191,1
184322,1
6183,1
249216,1
654128,1
575362,1
859557,1
480042,1
681842,1
812767,1
978806,1
913869,1
89633,1
319258,1
66755,1
236952,1
653890,1
281919,1
639755,1
1035162,1
913783,1
382058,1
888965,1
299543,1
141269,1
856215,1
270049,1
819713,1
743875,1
4573,1
1040570,1
376228,1
510177,1
863834,1
618167,1
61441,1
418988,1
604703,1
1039455,1
369018,1
758932,1
710038,1
720690,1
534862,1
87786,1
275066,1
73543,1
622601,1
316588,1
386438,1
834088,1
460952,1
282969,1
1039295,1
372213,1
253422,1
616352,1
557457,1
815689,1
507768,1
366020,1
781985,1
651564,1
770369,1
512966,1
816398,1
799122,1
984241,1
1038524,1
320854,1
641231,1
1410,1
105176,1
708259,1
414561,1
528837,1
517401,1
50629,1
991083,1
985438,1
706956,1
89996,1
827107,1
626615,1
33132,1
621586,1
679568,1
352347,1
726032,1
654203,1
951786,1
149099,1
849357,1
1023513,1
1046556,1
799761,1
819276,1
232218,1
857361,1
716587,1
877844,1
725256,1
511259,1
489577,1
1016064,1
342529,1
118962,1
34711,1
969834,1
407270,1
84579,1
37021,1
295421,1
707401,1
799744,1
310671,1
451803,1
388930,1
30406,1
258147,1
787871,1
1047431,1
682430,1
770239,1
190633,1
877652,1
616880,1
135114,1
424239,1
685244,1
291388,1
545589,1
673618,1
971013,1
385936,1
177123,1
324518,1
7462,1
143710,1
184250,1
54857,1
759443,1
560813,1
205366,1
317207,1
737569,1
455286,1
984932,1
488536,1
681168,1
391321,1
801086,1
687232,1
457114,1
537408,1
709935,1
776575,1
1030671,1
24167,1
495777,1
736682,1
456053,1
9240,1
168957,1
1023514,1
98191,1
831378,1
566425,1
984250,1
968294,1
696351,1
393054,1
143894,1
791487,1
762860,1
904404,1
996899,1
57626,1
876828,1
306061,1
726355,1
240534,1
823217,1
513179,1
161674,1
663559,1
903566,1
1010277,1
463632,1
26156,1
72396,1
805351,1
561273,1
560528,1
382467,1
1031388,1
671066,1
458089,1
932260,1
592254,1
382496,1
263850,1
721588,1
638425,1
77451,1
98407,1
113764,1
332071,1
71419,1
853963,1
462276,1
653209,1
910074,1
548017,1
893428,1
616862,1
517198,1
516615,1
805276,1
591095,1
625705,1
531285,1
683955,1
513627,1
1038329,1
444747,1
1001009,1
103517,1
953989,1
514449,1
147830,1
761223,1
204453,1
582979,1
998984,1
986496,1
896967,1
614954,1
373915,1
317284,1
265007,1
613704,1
736260,1
875495,1
66204,1
187268,1
819558,1
75687,1
942706,1
122161,1
894593,1
517768,1
660776,1
330385,1
808481,1
132169,1
497286,1
341080,1
903964,1
44097,1
355504,1
61574,1
1029050,1
919870,1
843810,1
803004,1
704645,1
680463,1
153613,1
232668,1
592866,1
898019,1
355927,1
1034335,1
799166,1
988590,1
801247,1
298015,1
362526,1
815478,1
299377,1
15204,1
692790,1
80268,1
95752,1
234378,1
477139,1
412009,1
808498,1
850711,1
540334,1
357485,1
459337,1
852386,1
232630,1
747241,1
889032,1
130487,1
163911,1
162386,1
113712,1
107773,1
524989,1
17577,1
1038019,1
660387,1
620277,1
489674,1
653763,1
136201,1
616732,1
48819,1
972004,1
870931,1
70049,1
983898,1
223436,1
561209,1
883558,1
589550,1
301934,1
919770,1
152397,1
1005321,1
425684,1
264588,1
957551,1
471097,1
214220,1
494149,1
378008,1
604755,1
30741,1
816632,1
384910,1
387152,1
1032734,1
221689,1
588367,1
637336,1
608762,1
646248,1
796102,1
615740,1
891615,1
603821,1
918993,1
33918,1
589441,1
930549,1
147294,1
658957,1
103170,1
6126,1
154484,1
1003100,1
768131,1
879976,1
166438,1
315221,1
452041,1
967923,1
867905,1
217122,1
620931,1
976203,1
937768,1
914252,1
309340,1
392058,1
103646,1
950294,1
189377,1
429991,1
859992,1
404298,1
87273,1
156664,1
642652,1
540571,1
14857,1
507218,1
682757,1
1039621,1
865936,1
62811,1
870839,1
130927,1
198503,1
658489,1
105940,1
650081,1
1000926,1
777343,1
695219,1
595029,1
462887,1
886363,1
614809,1
203771,1
573169,1
273136,1
884072,1
372238,1
798955,1
57891,1
766499,1
331216,1
571995,1
541115,1
222650,1
401530,1
849700,1
980943,1
448001,1
63264,1
666066,1
167124,1
278499,1
406217,1
1035504,1
724699,1
294438,1
581856,1
474844,1
310753,1
1020797,1
9901,1
249861,1
799871,1
980041,1
764181,1
494385,1
625900,1
257939,1
277554,1
931899,1
353212,1
492174,1
306821,1
4630,1
197561,1
863341,1
25230,1
534355,1
702066,1
550081,1
300041,1
464761,1
297414,1
453425,1
223854,1
301641,1
719453,1
57413,1
730857,1
395991,1
342744,1
579912,1
92056,1
329783,1
893341,1
566478,1
18493,1
911332,1
838105,1
642566,1
101399,1
989940,1
784310,1
997446,1
639127,1
284341,1
158722,1
146008,1
221851,1
154567,1
196607,1
225629,1
156970,1
572133,1
284198,1
86787,1
377098,1
797232,1
50518,1
988570,1
931887,1
807085,1
209394,1
750221,1
839251,1
351063,1
956510,1
813964,1
940046,1
470802,1
624083,1
333054,1
546874,1
413079,1
299378,1
465266,1
147375,1
35488,1
76784,1
1032701,1
457452,1
696726,1
27740,1
195938,1
825488,1
819813,1
803148,1
1017187,1
300879,1
2984,1
966600,1
917830,1
443605,1
710048,1
771254,1
244178,1
292155,1
948859,1
684447,1
783047,1
876227,1
88944,1
915340,1
928074,1
497195,1
614310,1
463335,1
943054,1
56648,1
457040,1
487904,1
699332,1
526897,1
370915,1
57152,1
430087,1
737946,1
393720,1
466497,1
962180,1
680319,1
873337,1
126713,1
738217,1
372705,1
133090,1
1047907,1
573791,1
604326,1
625857,1
12752,1
594858,1
599990,1
591018,1
444661,1
57525,1
25358,1
429973,1
932558,1
939364,1
594662,1
19531,1
814585,1
692732,1
1017538,1
167028,1
597990,1
45191,1
928814,1
493371,1
889626,1
489374,1
936790,1
902741,1
873739,1
560859,1
77344,1
489515,1
680218,1
19380,1
342590,1
112847,1
787547,1
73898,1
1017003,1
739390,1
835794,1
728073,1
618854,1
47382,1
218092,1
845207,1
359786,1
618173,1
12504,1
821569,1
570139,1
455619,1
300132,1
289303,1
45042,1
281492,1
680080,1
224896,1
499330,1
616962,1
184910,1
284734,1
1014859,1
43529,1
678420,1
479365,1
343870,1
192568,1
676347,1
592229,1
918861,1
292408,1
622072,1
926743,1
449029,1
12341,1
314557,1
434263,1
511594,1
118680,1
162452,1
355861,1
1026299,1
899947,1
957696,1
260185,1
624031,1
188810,1
317618,1
960542,1
535262,1
976214,1
699716,1
658987,1
1032985,1
34610,1
283030,1
573135,1
302236,1
433304,1
509318,1
612919,1
855075,1
511242,1
461908,1
321621,1
574647,1
472410,1
307739,1
910246,1
1008578,1
1037879,1
482107,1
511506,1
831910,1
164924,1
174060,1
545673,1
122651,1
736900,1
792895,1
883452,1
67943,1
70304,1
674180,1
1004676,1
370596,1
922744,1
1004612,1
157029,1
730852,1
428902,1
513810,1
761712,1
1052484,1
479280,1
917731,1
653232,1
226227,1
777704,1
956780,1
731417,1
578982,1
855445,1
1041114,1
985655,1
201417,1
325537,1
234103,1
1011630,1
63636,1
926991,1
142287,1
95078,1
962560,1
18919,1
76071,1
294848,1
542073,1
470902,1
961050,1
100891,1
955212,1
815169,1
327887,1
2038,1
150246,1
944995,1
291563,1
671910,1
1016001,1
499842,1
671501,1
95865,1
297138,1
808966,1
636026,1
865703,1
1018197,1
46098,1
209371,1
318118,1
764038,1
221559,1
955447,1
718313,1
926512,1
416499,1
667118,1
593589,1
884950,1
411820,1
572085,1
400981,1
227383,1
127069,1
880548,1
604814,1
904534,1
949375,1
954169,1
960690,1
364237,1
251673,1
292083,1
734155,1
288319,1
236856,1
984530,1
275063,1
626979,1
656713,1
507608,1
680901,1
789704,1
641974,1
116149,1
386256,1
595840,1
796873,1
654679,1
240070,1
290117,1
890928,1
643809,1
641931,1
498939,1
523747,1
602496,1
389078,1
80514,1
634491,1
948856,1
676182,1
595048,1
554126,1
365291,1
27003,1
356365,1
908426,1
142726,1
310311,1
519832,1
266557,1
934418,1
187700,1
901133,1
69823,1
1039604,1
522809,1
734333,1
1023186,1
195857,1
1000066,1
558427,1
67585,1
412654,1
798709,1
1039367,1
114812,1
917310,1
565917,1
978676,1
346056,1
268300,1
376366,1
159030,1
183283,1
876522,1
936935,1
1033682,1
1023492,1
950548,1
587671,1
778458,1
419349,1
973376,1
852321,1
430373,1
334276,1
677143,1
600480,1
940025,1
931489,1
662781,1
759525,1
577283,1
533308,1
951433,1
688885,1
608363,1
353059,1
386590,1
320496,1
22567,1
794670,1
969443,1
307193,1
935759,1
120254,1
82758,1
894259,1
797852,1
185867,1
56454,1
835272,1
960247,1
520689,1
981612,1
592089,1
835823,1
108879,1
155792,1
224947,1
836601,1
295182,1
1006837,1
913950,1
108765,1
529955,1
302644,1
259570,1
39834,1
1029091,1
708640,1
893077,1
753012,1
548932,1
775092,1
176355,1
1036925,1
679070,1
656226,1
16169,1
990539,1
821657,1
734322,1
573268,1
147941,1
221027,1
544057,1
424812,1
881838,1
922011,1
534540,1
105213,1
604354,1
285309,1
996624,1
514756,1
247988,1
330036,1
315885,1
429884,1
379349,1
614563,1
331829,1
573036,1
108214,1
357283,1
113620,1
1038262,1
737547,1
593881,1
1021848,1
456484,1
245947,1
885779,1
250742,1
659313,1
783114,1
276532,1
773610,1
274706,1
997182,1
950973,1
799036,1
738963,1
889085,1
460640,1
955989,1
791786,1
637038,1
317756,1
344164,1
642136,1
490191,1
815144,1
977969,1
768013,1
622603,1
467874,1
539780,1
286080,1
644678,1
767018,1
15315,1
732703,1
1013256,1
366462,1
436594,1
484208,1
681377,1
474232,1
322670,1
671210,1
507048,1
938434,1
588489,1
781963,1
7969,1
279385,1
706115,1
514413,1
733322,1
271964,1
283753,1
567058,1
98993,1
219987,1
702197,1
217968,1
9957,1
191953,1
440991,1
688562,1
84169,1
343601,1
919203,1
593303,1
461505,1
819488,1
995706,1
156295,1
160101,1
452551,1
360801,1
78243,1
355938,1
925577,1
607984,1
205395,1
95127,1
702119,1
503385,1
130186,1
482257,1
793942,1
1048795,1
1050363,1
220957,1
727281,1
131125,1
398628,1
123057,1
39150,1
306165,1
588536,1
131597,1
732324,1
889435,1
850713,1
456951,1
894808,1
353945,1
129924,1
434806,1
678917,1
271795,1
290254,1
160920,1
249267,1
690736,1
453092,1
153429,1
478876,1
934674,1
676941,1
484377,1
708303,1
852195,1
443650,1
53173,1
752309,1
155706,1
322931,1
826437,1
810389,1
753525,1
172099,1
31803,1
574776,1
263119,1
1015396,1
506556,1
154135,1
568159,1
978596,1
167935,1
235656,1
725254,1
824970,1
105077,1
366827,1
605274,1
611986,1
689969,1
887923,1
885696,1
129094,1
514154,1
33137,1
255397,1
241104,1
702657,1
330379,1
361930,1
488327,1
563360,1
161380,1
265120,1
340835,1
438638,1
774508,1
522028,1
306083,1
328331,1
342975,1
820150,1
258704,1
580876,1
447994,1
504616,1
154594,1
391757,1
1033287,1
743324,1
539383,1
794620,1
562939,1
213189,1
493542,1
91847,1
411673,1
8883,1
837699,1
125136,1
393345,1
944229,1
192715,1
200398,1
67318,1
575447,1
292099,1
837859,1
858629,1
690652,1
958051,1
537110,1
303288,1
702938,1
694477,1
422841,1
367178,1
816428,1
1023855,1
896506,1
91607,1
972918,1
698394,1
774405,1
938276,1
658404,1
425571,1
666260,1
241465,1
423998,1
231124,1
38194,1
667569,1
368886,1
404455,1
416854,1
331237,1
88477,1
947296,1
597880,1
47353,1
732184,1
877377,1
881387,1
105292,1
773490,1
455235,1
518061,1
757969,1
750393,1
935052,1
734134,1
405640,1
593755,1
814605,1
1026488,1
724682,1
652130,1
574035,1
418597,1
941287,1
434600,1
74316,1
463964,1
715603,1
396544,1
264123,1
288714,1
66623,1
867305,1
78204,1
437072,1
239960,1
680228,1
645711,1
370404,1
26033,1
633659,1
885029,1
994680,1
784748,1
12360,1
866339,1
103422,1
712664,1
1035729,1
1037452,1
471062,1
624930,1
4657,1
959303,1
808521,1
117900,1
874010,1
400285,1
259325,1
324127,1
550870,1
360490,1
998156,1
937383,1
257694,1
539122,1
469475,1
63668,1
176891,1
693520,1
489314,1
830622,1
747907,1
716606,1
902762,1
649770,1
154909,1
33613,1
743247,1
982835,1
428917,1
797726,1
134732,1
779248,1
807317,1
445705,1
73344,1
886510,1
566606,1
142744,1
337484,1
182076,1
295610,1
775694,1
233467,1
1048358,1
934707,1
647859,1
157313,1
151973,1
231502,1
794704,1
550897,1
290851,1
564980,1
13856,1
978160,1
981548,1
850404,1
869616,1
1007741,1
903382,1
359437,1
620884,1
345768,1
820852,1
956871,1
591465,1
374959,1
870747,1
1039380,1
783801,1
563005,1
754444,1
530988,1
443637,1
161248,1
981404,1
845035,1
438415,1
894630,1
479261,1
1011498,1
43304,1
354804,1
993336,1
435077,1
982231,1
67319,1
108170,1
164485,1
52381,1
655834,1
998638,1
665910,1
105461,1
592785,1
541393,1
225594,1
919828,1
429954,1
53426,1
151049,1
852383,1
981688,1
973179,1
74616,1
383732,1
630448,1
1050899,1
1008289,1
754117,1
836598,1
836133,1
266771,1
556402,1
18927,1
581451,1
855997,1
244777,1
944092,1
807865,1
460225,1
553508,1
492233,1
439390,1
162069,1
378761,1
356948,1
475687,1
92798,1
217753,1
567549,1
172371,1
973511,1
549469,1
262224,1
125417,1
301606,1
582044,1
248532,1
751010,1
935465,1
258236,1
574992,1
545764,1
561476,1
567342,1
1015019,1
816058,1
473031,1
677577,1
451801,1
527940,1
528190,1
318773,1
75634,1
479066,1
711308,1
116168,1
997445,1
885630,1
527968,1
930749,1
147329,1
840372,1
664890,1
672127,1
354369,1
507265,1
36262,1
161616,1
368083,1
351897,1
1013514,1
230205,1
154105,1
481262,1
304402,1
639478,1
259036,1
302469,1
259229,1
155991,1
115688,1
238606,1
975229,1
855698,1
55929,1
64014,1
47150,1
649192,1
257269,1
865596,1
96610,1
708937,1
124201,1
14992,1
952262,1
414217,1
717191,1
1018308,1
745628,1
43714,1
1023987,1
229359,1
414931,1
512334,1
315331,1
614583,1
857837,1
617476,1
308452,1
645705,1
811906,1
240389,1
219354,1
642907,1
235049,1
239073,1
541043,1
6057,1
710092,1
1044618,1
228286,1
678410,1
713519,1
149836,1
217423,1
26300,1
96933,1
923225,1
570399,1
870158,1
125948,1
155859,1
273447,1
99019,1
922836,1
522090,1
965050,1
368304,1
581042,1
1027802,1
40981,1
1014931,1
513421,1
923909,1
228186,1
792868,1
1040916,1
728808,1
163373,1
194516,1
698389,1
930732,1
1231,1
410671,1
544408,1
255180,1
350520,1
98823,1
829343,1
479379,1
326583,1
47691,1
277320,1
533732,1
854615,1
547186,1
247245,1
204868,1
517300,1
349103,1
299351,1
431597,1
797078,1
390886,1
780575,1
626309,1
877989,1
946097,1
2645,1
538125,1
195499,1
1033466,1
899316,1
741115,1
302741,1
544064,1
423542,1
273265,1
1043471,1
456084,1
394413,1
347534,1
311669,1
392281,1
871929,1
256926,1
38243,1
883640,1
398832,1
32861,1
222274,1
512272,1
997495,1
531951,1
1028775,1
23133,1
4458,1
832118,1
598331,1
749039,1
979475,1
717056,1
606230,1
548336,1
531060,1
367678,1
430144,1
226378,1
630854,1
888045,1
140301,1
999557,1
504325,1
282635,1
994761,1
487293,1
436395,1
683478,1
623078,1
1048972,1
363677,1
924883,1
133811,1
185666,1
775805,1
379729,1
3390,1
376733,1
773908,1
186686,1
915437,1
444934,1
582371,1
852174,1
242104,1
631166,1
1030492,1
494308,1
677170,1
966322,1
213090,1
860962,1
938321,1
648947,1
294327,1
612066,1
859820,1
479216,1
600949,1
778196,1
415476,1
928972,1
514824,1
671967,1
520229,1
686134,1
769454,1
264492,1
302697,1
782627,1
261789,1
873065,1
951668,1
518684,1
407997,1
16445,1
86961,1
740743,1
150400,1
860284,1
622017,1
852940,1
165967,1
590612,1
517208,1
819811,1
208890,1
420770,1
562892,1
880711,1
113827,1
562883,1
514173,1
1040376,1
276842,1
185622,1
631628,1
375643,1
830477,1
819140,1
218566,1
591954,1
889071,1
404493,1
387484,1
905269,1
989113,1
644231,1
392103,1
511750,1
668507,1
941603,1
16259,1
659479,1
299363,1
769028,1
388343,1
196207,1
862820,1
623208,1
871394,1
655858,1
788497,1
3510,1
781381,1
138723,1
122748,1
42270,1
99411,1
781872,1
140701,1
831603,1
81487,1
482729,1
712905,1
124429,1
380531,1
59015,1
756723,1
197049,1
485619,1
741145,1
293757,1
957913,1
441419,1
468078,1
779558,1
313000,1
364937,1
721090,1
550771,1
341978,1
812922,1
792963,1
846495,1
802943,1
582154,1
815569,1
257582,1
646668,1
890978,1
448729,1
358837,1
638357,1
15103,1
641148,1
635508,1
644524,1
24333,1
220152,1
275111,1
634229,1
63322,1
171627,1
995398,1
705497,1
75108,1
563485,1
175000,1
778024,1
478069,1
507298,1
168977,1
175384,1
486508,1
790215,1
600482,1
610673,1
487926,1
332093,1
397976,1
57857,1
996491,1
883539,1
267690,1
374188,1
263460,1
1012872,1
200813,1
580169,1
962322,1
413884,1
48140,1
193461,1
48773,1
622353,1
887587,1
851046,1
326280,1
623139,1
44788,1
971646,1
153980,1
324765,1
971149,1
998907,1
895340,1
955779,1
642420,1
417725,1
448121,1
237394,1
1043572,1
972704,1
768748,1
566881,1
854418,1
800910,1
1020113,1
955152,1
519992,1
167555,1
615105,1
240221,1
320009,1
131351,1
531494,1
526109,1
394291,1
674506,1
29846,1
594509,1
7116,1
1020436,1
567626,1
225900,1
396059,1
149872,1
466693,1
378334,1
313448,1
427587,1
205680,1
401407,1
479506,1
1038315,1
773416,1
737271,1
77135,1
606425,1
117179,1
203100,1
485774,1
971421,1
518180,1
137030,1
906579,1
258019,1
594736,1
766996,1
976654,1
906501,1
295764,1
934022,1
647550,1
1034089,1
954270,1
147623,1
175838,1
142002,1
1038334,1
1007645,1
502939,1
632588,1
527959,1
630054,1
985292,1
615499,1
177597,1
308288,1
117451,1
535741,1
108541,1
340210,1
844815,1
451298,1
755927,1
518080,1
283293,1
861517,1
614990,1
65963,1
372987,1
275481,1
14693,1
436731,1
875966,1
834150,1
472760,1
633087,1
518674,1
552323,1
862381,1
690646,1
736158,1
289858,1
667413,1
975990,1
121271,1
194178,1
1038132,1
752852,1
747099,1
397576,1
684189,1
82723,1
755033,1
852150,1
948636,1
833734,1
218454,1
619061,1
524477,1
130453,1
913113,1
46622,1
702403,1
469784,1
320086,1
929277,1
171612,1
34239,1
402218,1
902900,1
881764,1
203066,1
334173,1
530369,1
864333,1
270485,1
250530,1
296135,1
507712,1
429771,1
608036,1
601185,1
527085,1
147259,1
189179,1
878959,1
769347,1
882510,1
172883,1
625331,1
593166,1
338349,1
1009444,1
93097,1
315449,1
429208,1
695352,1
5493,1
164437,1
384066,1
255237,1
686923,1
483169,1
324927,1
130996,1
886498,1
335344,1
53770,1
547527,1
568389,1
58781,1
276362,1
799889,1
1019822,1
758570,1
679337,1
696505,1
181527,1
738806,1
337327,1
180286,1
742780,1
898668,1
86295,1
603750,1
116003,1
606928,1
471870,1
275621,1
589093,1
453203,1
983073,1
417533,1
763926,1
428789,1
538382,1
1004706,1
583769,1
866521,1
779458,1
117639,1
226397,1
864365,1
578474,1
771385,1
1036517,1
451558,1
919029,1
471013,1
77881,1
82477,1
190715,1
235500,1
268221,1
282795,1
357153,1
551124,1
718689,1
252854,1
870928,1
638793,1
917663,1
35597,1
839692,1
41959,1
902755,1
712983,1
453077,1
479202,1
599463,1
61427,1
707979,1
173731,1
578466,1
342659,1
673835,1
498523,1
725460,1
580743,1
215574,1
591330,1
1022548,1
477869,1
966807,1
982760,1
221772,1
697750,1
583781,1
850517,1
509205,1
77461,1
376739,1
831789,1
302979,1
532435,1
68158,1
887518,1
1001279,1
866302,1
514308,1
901732,1
617662,1
494610,1
467246,1
865756,1
773380,1
401470,1
912130,1
96245,1
425701,1
44519,1
696984,1
1041364,1
340104,1
86885,1
366594,1
365537,1
266647,1
115366,1
94054,1
816332,1
1052221,1
52911,1
790818,1
522948,1
454447,1
917465,1
188875,1
803264,1
291715,1
514059,1
421358,1
58324,1
762066,1
319648,1
558908,1
727681,1
45081,1
878141,1
482701,1
497150,1
387810,1
8050,1
772272,1
902643,1
656177,1
124334,1
222769,1
418279,1
371444,1
1025661,1
1042393,1
746262,1
939065,1
351501,1
778377,1
572944,1
1018036,1
944360,1
83024,1
1030438,1
526323,1
45962,1
9725,1
399507,1
488515,1
843186,1
681699,1
950753,1
223469,1
313901,1
909878,1
501688,1
87251,1
443195,1
341388,1
442404,1
683988,1
768099,1
663237,1
314975,1
859164,1
576173,1
275179,1
923663,1
832857,1
547935,1
363635,1
783162,1
353477,1
218720,1
725383,1
163153,1
31003,1
142313,1
715588,1
566016,1
893637,1
1046190,1
722458,1
297876,1
805376,1
921924,1
256791,1
484438,1
792952,1
759166,1
165527,1
538488,1
895563,1
393674,1
611972,1
827530,1
241756,1
469755,1
27426,1
628228,1
875183,1
794234,1
522845,1
813981,1
227190,1
997686,1
188177,1
470997,1
901049,1
710566,1
506392,1
309047,1
773540,1
69150,1
890854,1
942028,1
25402,1
655477,1
344821,1
119554,1
191459,1
75202,1
311850,1
152115,1
205168,1
326528,1
380592,1
676323,1
904038,1
473619,1
999417,1
853655,1
1010196,1
111641,1
696421,1
346993,1
322562,1
331764,1
490274,1
529979,1
978994,1
884575,1
621267,1
19126,1
167038,1
176726,1
240691,1
764079,1
903438,1
1023273,1
582957,1
603283,1
1043452,1
160856,1
654618,1
916572,1
652628,1
881661,1
427849,1
672206,1
838852,1
120883,1
580845,1
403720,1
1027898,1
385509,1
325214,1
885567,1
979312,1
716250,1
524556,1
283310,1
713693,1
357160,1
7798,1
585836,1
306118,1
909416,1
263031,1
189911,1
62916,1
290904,1
214358,1
785714,1
410854,1
720062,1
38496,1
300022,1
690157,1
252375,1
6920,1
648198,1
715247,1
56568,1
3033,1
290003,1
812474,1
437155,1
315834,1
321355,1
830326,1
932705,1
49551,1
385319,1
166262,1
435561,1
86227,1
164635,1
153043,1
735556,1
351564,1
1013530,1
995508,1
944,1
468603,1
755195,1
621613,1
825766,1
16241,1
879482,1
30079,1
10342,1
128478,1
186295,1
913324,1
786327,1
401416,1
445555,1
62640,1
236836,1
980810,1
650213,1
626074,1
185614,1
27179,1
91969,1
46365,1
1047095,1
704533,1
624612,1
854231,1
388237,1
583595,1
291214,1
856229,1
101406,1
710270,1
957894,1
562372,1
215828,1
271450,1
897620,1
849254,1
637244,1
453744,1
761821,1
603654,1
452260,1
150399,1
252577,1
618371,1
573111,1
398991,1
512409,1
257102,1
741270,1
116275,1
408888,1
754614,1
753968,1
528186,1
405412,1
331502,1
178874,1
26536,1
96513,1
212820,1
926337,1
368838,1
167250,1
309272,1
345841,1
709665,1
544076,1
813376,1
240978,1
1047933,1
445665,1
661392,1
618184,1
85669,1
790856,1
273211,1
765442,1
78481,1
258666,1
436381,1
775753,1
949638,1
1671,1
530357,1
428346,1
522886,1
497023,1
851781,1
812175,1
683994,1
21298,1
416375,1
187605,1
177806,1
5893,1
759573,1
871215,1
843938,1
94946,1
613662,1
360132,1
525249,1
791789,1
424146,1
255639,1
541078,1
439215,1
936974,1
900724,1
80956,1
756705,1
211351,1
676334,1
1013072,1
1020608,1
930332,1
227174,1
136293,1
298235,1
762690,1
389884,1
1021355,1
786273,1
776066,1
624759,1
168737,1
892257,1
180636,1
314763,1
868509,1
166017,1
721361,1
